,store,keyPerson,subsidiary,products,foundedBy
17,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Rob_Collins_(businessman),http://dbpedia.org/resource/John_Lewis_(department_store),"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
18,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Rob_Collins_(businessman),http://dbpedia.org/resource/John_Lewis_(department_store),"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
19,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Rob_Collins_(businessman),http://dbpedia.org/resource/John_Lewis_(department_store),"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
20,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Charlie_Mayfield,http://dbpedia.org/resource/John_Lewis_(department_store),"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
21,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Charlie_Mayfield,http://dbpedia.org/resource/John_Lewis_(department_store),"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
22,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Charlie_Mayfield,http://dbpedia.org/resource/John_Lewis_(department_store),"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
23,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Charlie_Mayfield,http://dbpedia.org/resource/John_Lewis_(department_store),"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
24,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Charlie_Mayfield,http://dbpedia.org/resource/John_Lewis_(department_store),"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
25,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Andy_Street,http://dbpedia.org/resource/John_Lewis_(department_store),"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
26,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Andy_Street,http://dbpedia.org/resource/John_Lewis_(department_store),"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
27,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Andy_Street,http://dbpedia.org/resource/John_Lewis_(department_store),"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
28,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Andy_Street,http://dbpedia.org/resource/John_Lewis_(department_store),"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
29,http://dbpedia.org/resource/John_Lewis_Partnership,http://dbpedia.org/resource/Andy_Street,http://dbpedia.org/resource/John_Lewis_(department_store),"Clothing, watches & jewellery, giftwares, cosmetics, housewares, furniture, beds & bedding, audio-visual, computing, photography, food, direct services, financial services",http://dbpedia.org/resource/John_Spedan_Lewis
